load_id,predicted_rate
TE-000966,2306.3983871960727
TE-000967,1079.7279093770826
TE-000968,3469.8368249755317
TE-000969,2538.210026351473
TE-000970,1840.5703178118788
TE-000971,1241.4971285650524
TE-000972,2531.0448974512474
TE-000973,2378.0468069877165
TE-000974,686.388879921333
TE-000975,1774.593256227561
TE-000976,2562.0837255849024
TE-000977,5043.6266741549825
TE-000978,2117.3333573820237
TE-000979,2167.0115274138984
TE-000980,3931.205822370676
TE-000981,2584.365118109752
TE-000982,2174.024247675169
TE-000983,1146.3759994421255
TE-000984,1669.239143132014
TE-000985,1794.5252755883398
TE-000986,2878.0553134302145
TE-000987,1351.0560795857664
TE-000988,2939.2047359656294
TE-000989,2225.081899153529
TE-000990,3035.8245572126652
TE-000991,2002.8604484843333
TE-000992,1559.9474450021594
TE-000993,1612.3455937144552
TE-000994,2806.440252863689
TE-000995,1571.5448699007268
TE-000996,2948.1704398750094
TE-000997,4066.7700006484024
TE-000998,4622.143603798862
TE-000999,2485.571884414358
TE-001000,1056.7917811296675
TE-001001,2316.7380626316735
TE-001002,346.1898873709325
TE-001003,2324.5300060393465
TE-001004,5671.69338285944
TE-001005,1614.7090857773994
TE-001006,2869.2694672535295
TE-001007,4460.709699521386
TE-001008,2421.735177592315
TE-001009,1944.9498798157076
TE-001010,2052.6204318418754
TE-001011,1842.8914903133127
TE-001012,2526.152315999177
TE-001013,3475.8467961332835
TE-001014,1241.6400473552314
TE-001015,4718.891683254114
TE-001016,2200.084468928691
TE-001017,3403.312127912707
TE-001018,2625.108613808174
TE-001019,1467.3004953449774
TE-001020,2233.116098578297
TE-001021,2823.6056733011537
TE-001022,1952.9976272830963
TE-001023,2096.946202553693
TE-001024,1849.9350549100648
TE-001025,626.5280750659992
TE-001026,3449.482174540728
TE-001027,579.4260879161482
TE-001028,1543.4698151551922
TE-001029,1875.7779929960943
TE-001030,2445.29496720196
TE-001031,3225.9235546247
TE-001032,1980.1292831164283
TE-001033,4421.783025669614
TE-001034,3776.834622934872
TE-001035,3382.544536201489
TE-001036,2020.8872098983395
TE-001037,1880.860690301275
TE-001038,4156.383701589657
TE-001039,4707.9299788714725
TE-001040,366.11598279745493
TE-001041,4320.35871884223
TE-001042,2781.660516660849
TE-001043,1295.7127204012845
TE-001044,5313.817976298389
TE-001045,4215.650857098705
TE-001046,2334.7835829128308
TE-001047,1162.821910603243
TE-001048,651.4095576875623
TE-001049,1666.8983356273388
TE-001050,1383.6393606271317
TE-001051,2253.7763140360753
TE-001052,2652.0532983864905
TE-001053,1373.9835612348797
TE-001054,1271.4968978555116
TE-001055,437.3601905249382
TE-001056,423.587122180381
TE-001057,646.2922214212554
TE-001058,3629.8358474813754
TE-001059,1079.188262029757
TE-001060,1383.4480469023206
TE-001061,1884.7592726679618
TE-001062,3889.8717877951185
TE-001063,2832.109873306146
TE-001064,2833.891003850506
TE-001065,1745.2164892125838
TE-001066,2194.520937429059
TE-001067,3111.5300868795784
TE-001068,935.0395943956977
TE-001069,5022.920240059962
TE-001070,1168.2373560431017
TE-001071,747.0609372356873
TE-001072,4110.407541800276
TE-001073,1104.9946500703286
TE-001074,2806.3655268416896
TE-001075,2263.908930491043
TE-001076,3350.922219065874
TE-001077,844.185089339113
TE-001078,1799.8072252704897
TE-001079,751.2861292661157
TE-001080,2804.4271523535795
TE-001081,2335.0352189511664
TE-001082,3045.1024144414596
TE-001083,1468.2789892674534
TE-001084,508.228466213685
TE-001085,2179.628781618463
TE-001086,3866.293096226234
TE-001087,3720.624424025677
TE-001088,1162.3143454820495
TE-001089,2510.8691468770935
TE-001090,3156.6736711566814
TE-001091,2492.378318768921
TE-001092,1727.583344409028
TE-001093,4217.047367012305
TE-001094,2843.2829943533006
TE-001095,4058.494126105734
TE-001096,3680.163127410327
TE-001097,3462.274851567964
TE-001098,2259.792690067066
TE-001099,1177.4539455283532
TE-001100,2706.932919225556
TE-001101,601.4264112299257
TE-001102,3907.435786274305
TE-001103,2361.447507419416
TE-001104,2321.0430415651867
TE-001105,1896.878287650332
TE-001106,953.3977110367747
TE-001107,2572.340191391178
TE-001108,880.833362191125
TE-001109,1507.142558506174
TE-001110,863.009089952963
TE-001111,2258.3352174069946
TE-001112,1334.3662640416426
TE-001113,991.2620582707486
TE-001114,1539.8597508502603
TE-001115,4644.218445530175
TE-001116,2028.2353455242219
TE-001117,2429.87905832914
TE-001118,2758.901917346857
TE-001119,2546.936153166426
TE-001120,3729.839753923424
TE-001121,3608.0870902990287
TE-001122,3542.6197581431443
TE-001123,1717.6200472027967
TE-001124,1106.4111674948617
TE-001125,1227.9320417403728
TE-001126,3266.061138026429
TE-001127,2007.2680713109544
TE-001128,3671.067303625015
TE-001129,1412.1666786315195
TE-001130,4598.928054984513
TE-001131,1601.549481890664
TE-001132,3449.215491301625
TE-001133,3308.34087425399
TE-001134,1863.6149392069124
TE-001135,2742.992136641225
TE-001136,1235.918985899921
TE-001137,903.3658293990267
TE-001138,2143.843384902061
TE-001139,2728.092004197978
TE-001140,1181.418681584107
TE-001141,509.98626370817
TE-001142,1610.5920383832686
TE-001143,2852.5693128408843
TE-001144,1036.4390214697219
TE-001145,1165.7219773401873
TE-001146,2055.290650955567
TE-001147,2261.4366849857224
TE-001148,2284.9874453700977
TE-001149,4091.322476732165
TE-001150,3568.175452340213
TE-001151,3133.997518851221
TE-001152,1201.611327151209
TE-001153,3095.2799050293497
TE-001154,1500.0679258187931
TE-001155,1516.0102713669678
TE-001156,5658.611234821338
TE-001157,948.1864051382647
TE-001158,2552.534793941822
TE-001159,2483.8084834949123
TE-001160,4759.783825689999
TE-001161,2079.841221858241
TE-001162,1405.386921237115
TE-001163,1205.2737666852988
TE-001164,1352.0380675187025
TE-001165,547.0329745206644
TE-001166,2163.5671637166392
TE-001167,2841.8404406674317
TE-001168,1301.001604037119
TE-001169,6156.1402199016775
TE-001170,879.4037266738272
TE-001171,2328.409774865136
TE-001172,2495.0985283841287
TE-001173,1879.3373907533532
TE-001174,1225.1712861609044
TE-001175,4036.668234683803
TE-001176,2049.933885709303
TE-001177,899.0190243245771
TE-001178,742.4669721788633
TE-001179,2099.0760490266553
TE-001180,1782.9833108351706
TE-001181,3703.149827079712
TE-001182,2294.282905120735
TE-001183,995.0730396110009
TE-001184,1938.3368466578738
TE-001185,3903.7023621091175
TE-001186,2409.1402100310092
TE-001187,4243.997133844507
TE-001188,2809.643093457999
TE-001189,2116.5545991696004
TE-001190,997.4042309971264
TE-001191,4719.6077915280375
TE-001192,1059.8765714937551
TE-001193,913.9091247157594
TE-001194,1289.7372590781754
TE-001195,565.6219566834832
TE-001196,1905.4653088871762
TE-001197,1829.0879827529313
TE-001198,2638.147869413181
TE-001199,2290.4537984752033
TE-001200,2241.1085828998516
TE-001201,2164.7519065768324
TE-001202,881.0061940486025
TE-001203,4745.037719241836
TE-001204,1469.3148916628786
TE-001205,2488.1800943766107
TE-001206,2548.691724408775
TE-001207,826.1220805779639
TE-001208,3178.2529973175333
TE-001209,970.0691949252696
TE-001210,5495.351905428789
TE-001211,1724.8036856717638
TE-001212,1631.825403841809
TE-001213,3874.724321710781
TE-001214,773.5551320505767
TE-001215,540.9208847334817
TE-001216,5498.27671421258
TE-001217,3943.8900462011325
TE-001218,3825.1387622251905
TE-001219,4051.331216604588
TE-001220,2741.149147327705
TE-001221,857.7501372675962
TE-001222,1181.4979812375432
TE-001223,2656.990709297354
TE-001224,1175.5544298759094
TE-001225,2438.216063563149
TE-001226,2052.355168641301
TE-001227,860.9966454010737
TE-001228,4926.778778432065
TE-001229,5019.892415536008
TE-001230,1034.8512869466329
TE-001231,2837.3735939920552
TE-001232,527.6212241456102
TE-001233,4296.907990404717
TE-001234,4138.49322638673
TE-001235,1709.4143581140509
TE-001236,1243.9438414172753
TE-001237,3014.194481214888
TE-001238,2476.3472910611795
TE-001239,2543.796091008998
TE-001240,2248.2132763703908
TE-001241,5419.310898653914
TE-001242,1097.8488834065054
TE-001243,3804.928540473879
TE-001244,2557.1880401995877
TE-001245,1446.4466596852783
TE-001246,1916.562047271694
TE-001247,5591.957813635646
TE-001248,1609.3131173958568
TE-001249,4555.9950680164575
TE-001250,2190.076956853281
TE-001251,2509.6832355888655
TE-001252,2822.3637292655726
TE-001253,2586.0462206334446
TE-001254,1120.3073307556965
TE-001255,2221.2036218307253
TE-001256,1155.3556610210715
TE-001257,2620.9620295345776
TE-001258,3800.933899460056
TE-001259,2916.318942057583
TE-001260,2330.4618012613423
TE-001261,3973.0810721700427
TE-001262,2882.421287626989
TE-001263,1999.2146249069779
TE-001264,4120.5693645616575
TE-001265,973.6756949639843
TE-001266,5668.86823807924
TE-001267,2754.924943472348
TE-001268,820.4477122909962
TE-001269,2517.8423306471886
TE-001270,1284.2922375488617
TE-001271,474.3482113791706
TE-001272,1415.0481074429517
TE-001273,1455.1238367701826
TE-001274,2118.2434238279075
TE-001275,1893.6318016812734
TE-001276,1398.5103407441761
TE-001277,2904.5035576269465
TE-001278,1885.5059401796861
TE-001279,1995.369202413392
TE-001280,551.3444078897647
TE-001281,1792.2290582583307
TE-001282,4935.747165336917
TE-001283,2806.188078926568
TE-001284,1049.492142653619
TE-001285,1682.268490051405
TE-001286,358.02360470513355
TE-001287,2989.3238292277456
TE-001288,2480.5544801792753
TE-001289,2119.381418410558
TE-001290,3224.3455696873502
TE-001291,3127.299372154399
TE-001292,5160.90748671037
TE-001293,1530.4968694414222
TE-001294,663.6586155933346
TE-001295,1800.692606331352
TE-001296,3281.0605572623767
TE-001297,3961.5011012078307
TE-001298,2973.966474012468
TE-001299,2536.2078384754905
TE-001300,2505.313156669694
TE-001301,1983.9658235996114
TE-001302,1442.2891673368247
TE-001303,2597.6881553808494
TE-001304,5313.2725759165405
TE-001305,604.7693247074108
TE-001306,1433.229779356089
TE-001307,2119.9687534351992
TE-001308,3209.3152346293764
TE-001309,2705.941344330958
TE-001310,1552.309040044254
TE-001311,4865.816617696395
TE-001312,3226.912394321328
TE-001313,4902.09135032863
TE-001314,1760.8239533230249
TE-001315,1257.3141505510544
TE-001316,4254.323338500898
TE-001317,1720.115023520666
TE-001318,3636.9907382256106
TE-001319,3146.180100871398
TE-001320,3150.8103501652745
TE-001321,4453.893218868354
TE-001322,2432.9946464979607
TE-001323,823.4965007000565
TE-001324,1677.7013712932949
TE-001325,2071.053314916295
TE-001326,1129.5582409569372
TE-001327,1623.8347966994315
TE-001328,3274.1941763885475
TE-001329,3456.569875414854
TE-001330,2331.782173514871
TE-001331,3755.7483965793367
TE-001332,514.3073301149053
TE-001333,2863.778750480315
TE-001334,1690.3772963049291
TE-001335,2394.9293807769186
TE-001336,4112.337813153216
TE-001337,1705.5583451044645
TE-001338,1370.67033476498
TE-001339,4226.072823364193
TE-001340,1238.21425361557
TE-001341,1364.9799985910329
TE-001342,4377.056869324233
TE-001343,2042.1414942684075
TE-001344,5717.139309880662
TE-001345,2887.6189375865447
TE-001346,2132.7549114887356
TE-001347,4430.9893250802725
TE-001348,4902.243432498037
TE-001349,3699.1927744617915
TE-001350,2639.235912962162
TE-001351,933.0428403294715
TE-001352,893.1886376962901
TE-001353,1566.9171915566208
TE-001354,906.3794464507104
TE-001355,1351.09524420249
TE-001356,3918.142261954178
TE-001357,3062.3285886937288
TE-001358,1535.9813941922555
TE-001359,2254.5247551505304
TE-001360,930.0620926325005
TE-001361,3466.234139516301
TE-001362,4222.816922613579
TE-001363,4888.744619126219
TE-001364,1002.5031192981274
TE-001365,1120.423553010732
TE-001366,2036.371769236233
TE-001367,883.5838053534598
TE-001368,2491.927298872875
TE-001369,2135.921072956461
TE-001370,2393.458640705143
TE-001371,3124.8849034844798
TE-001372,3871.7174669576093
TE-001373,1710.2191845044988
TE-001374,2576.119593574513
TE-001375,4027.933884368848
TE-001376,821.1824261116269
TE-001377,2934.560966395183
TE-001378,1757.4933732859588
TE-001379,2367.557866160079
TE-001380,2036.3246760086486
TE-001381,675.3782127754039
TE-001382,511.99281889194737
TE-001383,1288.0923679497173
TE-001384,1792.8334979332465
TE-001385,3312.4348958664946
TE-001386,1574.2194281251682
TE-001387,3784.2746804946164
TE-001388,4305.310387096657
TE-001389,1176.3589181896896
TE-001390,2148.101700341926
TE-001391,907.7455093981454
TE-001392,792.7356180505202
TE-001393,1800.0510891536371
TE-001394,1324.7575612204487
TE-001395,3573.66008460671
TE-001396,2350.9945310612998
TE-001397,4723.542073892192
TE-001398,2261.3904486766264
TE-001399,4076.372373950182
TE-001400,2351.840225313029
TE-001401,3147.2568588178056
TE-001402,860.2724490818342
TE-001403,2762.715010107365
TE-001404,656.3337912142266
TE-001405,4111.426784775278
TE-001406,1528.6948737509815
TE-001407,2116.277899692913
TE-001408,4414.441720443602
TE-001409,559.3811358733872
TE-001410,895.2039147593985
TE-001411,2523.2167456956186
TE-001412,1332.1359685742786
TE-001413,4024.5739451546906
TE-001414,2806.9147212082817
TE-001415,1925.9636684406837
TE-001416,1673.0147020252864
TE-001417,1633.7700199224353
TE-001418,3545.5194570622375
TE-001419,2560.336008987363
TE-001420,2778.736270981504
TE-001421,1703.3505855037445
TE-001422,1517.9434875034126
TE-001423,3709.3939714508947
TE-001424,4293.486006228415
TE-001425,2809.203871153677
TE-001426,2417.9575318783754
TE-001427,1987.2411684402973
TE-001428,4218.330216658104
TE-001429,930.817049721029
TE-001430,881.0158798501916
TE-001431,957.0539103314264
TE-001432,1153.4966243693586
TE-001433,2534.3316238955827
TE-001434,343.8345712990987
TE-001435,1611.5418522554858
TE-001436,3935.290702970821
TE-001437,2381.117943274429
TE-001438,2626.218108854374
TE-001439,5535.974588695145
TE-001440,5097.183865995106
TE-001441,1606.383576638311
TE-001442,1162.6001782323574
TE-001443,3301.5831016973893
TE-001444,3292.5447766668544
TE-001445,798.0428294187141
TE-001446,1074.102408864568
TE-001447,4023.2951512869836
TE-001448,2835.984309042762
TE-001449,1251.2352382868423
TE-001450,1791.6244499148888
TE-001451,1138.4339071385455
TE-001452,2252.787285675885
TE-001453,1847.288447426801
TE-001454,3787.0123411172904
TE-001455,2617.7051995441802
TE-001456,1332.7737895534958
TE-001457,825.3525306896125
TE-001458,2175.6107107012494
TE-001459,2840.9754653761793
TE-001460,3008.0242076218356
TE-001461,1189.3351725880289
TE-001462,3302.483934279424
TE-001463,1811.886909986076
TE-001464,2369.0271641603413
TE-001465,1431.2895760127235
TE-001466,3896.0746094748483
TE-001467,2684.008755162402
TE-001468,2145.355403317026
TE-001469,3437.895703066721
TE-001470,3789.2250879964095
TE-001471,3818.7912428925674
TE-001472,814.8006554788079
TE-001473,2353.8484600485876
TE-001474,1414.5875776209616
TE-001475,3657.956227444131
TE-001476,911.7429172511193
TE-001477,1001.5414373812098
TE-001478,1986.902221000716
TE-001479,2008.294103302343
TE-001480,2295.8293084928832
TE-001481,1587.017952844662
TE-001482,1679.3892838470974
TE-001483,2186.154544897806
TE-001484,2335.1921980995867
TE-001485,1637.1981078631077
TE-001486,2757.2251803884014
TE-001487,4066.015855261876
TE-001488,2337.526631160914
TE-001489,1772.573040287128
TE-001490,1740.8288752141534
TE-001491,2871.3576315693176
TE-001492,2254.9342718342587
TE-001493,4117.988202399547
TE-001494,3059.9330133481662
TE-001495,2559.1506134090037
TE-001496,1973.8904552519803
TE-001497,1361.4244901555103
TE-001498,847.6296372692289
TE-001499,3470.851190724815
TE-001500,1187.4114597853188
TE-001501,2965.490151187606
TE-001502,1770.569306103851
TE-001503,1054.379720708404
TE-001504,988.9522832056871
TE-001505,1566.6279872938983
TE-001506,2747.3355233714615
TE-001507,4847.297586247913
TE-001508,1829.288292262554
TE-001509,1505.3608100150338
TE-001510,1837.4188540933965
TE-001511,3739.1162362962655
TE-001512,1571.4215689724767
TE-001513,3198.252229802856
TE-001514,1585.7268557709572
TE-001515,2395.6434566023368
TE-001516,2981.4509816811374
TE-001517,1427.4109192861072
TE-001518,2529.194294379494
TE-001519,2892.8410634495976
TE-001520,980.4000713284504
TE-001521,2775.421270151557
TE-001522,3673.906688928213
TE-001523,958.5938036806731
TE-001524,3644.96495454455
TE-001525,622.7934064673126
TE-001526,3886.361547204431
TE-001527,4192.423621719793
TE-001528,1688.7997987449555
TE-001529,1655.5271567625189
TE-001530,804.0408427595745
TE-001531,2891.1372543733755
TE-001532,915.953038639893
TE-001533,3470.108938583071
TE-001534,3604.966462454643
TE-001535,1378.171758231269
TE-001536,887.1634912717451
TE-001537,2061.0182029803277
TE-001538,3232.5344728476975
TE-001539,2084.0187288270113
TE-001540,1578.3700193110856
TE-001541,1835.6719921418292
TE-001542,3068.069383823455
TE-001543,2591.9746534934957
TE-001544,5467.066014072856
TE-001545,1940.1560044898101
TE-001546,1765.1190894110684
TE-001547,2857.652319547132
TE-001548,428.7136332722429
TE-001549,2950.137367726734
TE-001550,4720.488356920066
TE-001551,1319.7638014591603
TE-001552,3896.5184791955576
TE-001553,3360.5552081387978
TE-001554,1233.5119186834347
TE-001555,5538.414670410527
TE-001556,2027.1038841027148
TE-001557,4728.793630151492
TE-001558,2529.8605468244564
TE-001559,1546.3788633471772
TE-001560,1577.266393204465
TE-001561,2531.481063866171
TE-001562,849.005455292476
TE-001563,3709.5156470419115
TE-001564,3773.0077333634763
TE-001565,2070.352727243506
TE-001566,4983.85214381363
TE-001567,2442.2720104894415
TE-001568,1237.773375986595
TE-001569,1612.1283449367706
TE-001570,2594.6334043380148
TE-001571,815.2592587447335
TE-001572,2148.913075206641
TE-001573,3235.2316077934825
TE-001574,768.4179887654972
TE-001575,3108.6276294616805
TE-001576,5069.528407692897
TE-001577,1418.595689377526
TE-001578,4185.485902004702
TE-001579,4010.2659329627027
TE-001580,2897.5094217995156
TE-001581,1196.924359123128
