load_id,predicted_rate
TE-001287,2989.32
TE-001288,2480.55
TE-001289,2119.38
TE-001290,3224.35
TE-001291,3127.3
TE-001292,5160.91
TE-001293,1530.5
TE-001294,663.66
TE-001295,1800.69
TE-001296,3281.06
TE-001297,3961.5
TE-001298,2973.97
TE-001299,2536.21
TE-001300,2505.31
TE-001301,1983.97
TE-001302,1442.29
TE-001303,2597.69
TE-001304,5313.27
TE-001305,604.77
TE-001306,1433.23
TE-001307,2119.97
TE-001308,3209.32
TE-001309,2705.94
TE-001310,1552.31
TE-001311,4865.82
TE-001312,3226.91
TE-001313,4902.09
TE-001314,1760.82
TE-001315,1257.31
TE-001316,4254.32
TE-001317,1720.12
TE-001318,3636.99
TE-001319,3146.18
TE-001320,3150.81
TE-001321,4453.89
TE-001322,2432.99
TE-001323,823.5
TE-001324,1677.7
TE-001325,2071.05
TE-001326,1129.56
TE-001327,1623.83
TE-001328,3274.19
TE-001329,3456.57
TE-001330,2331.78
TE-001331,3755.75
TE-001332,514.31
TE-001333,2863.78
TE-001334,1690.38
TE-001335,2394.93
TE-001336,4112.34
TE-001337,1705.56
TE-001338,1370.67
TE-001339,4226.07
TE-001340,1238.21
TE-001341,1364.98
TE-001342,4377.06
TE-001343,2042.14
TE-001344,5717.14
TE-001345,2887.62
TE-001346,2132.75
TE-001347,4430.99
TE-001348,4902.24
TE-001349,3699.19
TE-001350,2639.24
TE-001351,933.04
TE-001352,893.19
TE-001353,1566.92
TE-001354,906.38
TE-001355,1351.1
TE-001356,3918.14
TE-001357,3062.33
TE-001358,1535.98
TE-001359,2254.52
TE-001360,930.06
TE-001361,3466.23
TE-001362,4222.82
TE-001363,4888.74
TE-001364,1002.5
TE-001365,1120.42
TE-001366,2036.37
TE-001367,883.58
TE-001368,2491.93
TE-001369,2135.92
TE-001370,2393.46
TE-001371,3124.88
TE-001372,3871.72
TE-001373,1710.22
TE-001374,2576.12
TE-001375,4027.93
TE-001376,821.18
TE-001377,2934.56
TE-001378,1757.49
TE-001379,2367.56
TE-001380,2036.32
TE-001381,675.38
TE-001382,511.99
TE-001383,1288.09
TE-001384,1792.83
TE-001385,3312.43
TE-001386,1574.22
TE-001387,3784.27
TE-001388,4305.31
TE-001389,1176.36
TE-001390,2148.1
TE-001391,907.75
TE-001392,792.74
TE-001393,1800.05
TE-001394,1324.76
TE-001395,3573.66
TE-001396,2350.99
TE-001397,4723.54
TE-001398,2261.39
TE-001399,4076.37
TE-001400,2351.84
TE-001401,3147.26
TE-001402,860.27
TE-001403,2762.72
TE-001404,656.33
TE-001405,4111.43
TE-001406,1528.69
TE-001407,2116.28
TE-001408,4414.44
TE-001409,559.38
TE-001410,895.2
TE-001411,2523.22
TE-001412,1332.14
TE-001413,4024.57
TE-001414,2806.91
TE-001415,1925.96
TE-001416,1673.01
TE-001417,1633.77
TE-001418,3545.52
TE-001419,2560.34
TE-001420,2778.74
TE-001421,1703.35
TE-001422,1517.94
TE-001423,3709.39
TE-001424,4293.49
TE-001425,2809.2
TE-001426,2417.96
TE-001427,1987.24
TE-001428,4218.33
TE-001429,930.82
TE-001430,881.02
TE-001431,957.05
TE-001432,1153.5
TE-001433,2534.33
TE-001434,343.83
TE-001435,1611.54
TE-001436,3935.29
TE-001437,2381.12
TE-001438,2626.22
TE-001439,5535.97
TE-001440,5097.18
TE-001441,1606.38
TE-001442,1162.6
TE-001443,3301.58
TE-001444,3292.54
TE-001445,798.04
TE-001446,1074.1
TE-001447,4023.3
TE-001448,2835.98
TE-001449,1251.24
TE-001450,1791.62
TE-001451,1138.43
TE-001452,2252.79
TE-001453,1847.29
TE-001454,3787.01
TE-001455,2617.71
TE-001456,1332.77
TE-001457,825.35
TE-001458,2175.61
TE-001459,2840.98
TE-001460,3008.02
TE-001461,1189.34
TE-001462,3302.48
TE-001463,1811.89
TE-001464,2369.03
TE-001465,1431.29
TE-001466,3896.07
TE-001467,2684.01
TE-001468,2145.36
TE-001469,3437.9
TE-001470,3789.23
TE-001471,3818.79
TE-001472,814.8
TE-001473,2353.85
TE-001474,1414.59
TE-001475,3657.96
TE-001476,911.74
TE-001477,1001.54
TE-001478,1986.9
TE-001479,2008.29
TE-001480,2295.83
TE-001481,1587.02
TE-001482,1679.39
TE-001483,2186.15
TE-001484,2335.19
TE-001485,1637.2
TE-001486,2757.23
TE-001487,4066.02
TE-001488,2337.53
TE-001489,1772.57
TE-001490,1740.83
TE-001491,2871.36
TE-001492,2254.93
TE-001493,4117.99
TE-001494,3059.93
TE-001495,2559.15
TE-001496,1973.89
TE-001497,1361.42
TE-001498,847.63
TE-001499,3470.85
TE-001500,1187.41
TE-001501,2965.49
TE-001502,1770.57
TE-001503,1054.38
TE-001504,988.95
TE-001505,1566.63
TE-001506,2747.34
TE-001507,4847.3
TE-001508,1829.29
TE-001509,1505.36
TE-001510,1837.42
TE-001511,3739.12
TE-001512,1571.42
TE-001513,3198.25
TE-001514,1585.73
TE-001515,2395.64
TE-001516,2981.45
TE-001517,1427.41
TE-001518,2529.19
TE-001519,2892.84
TE-001520,980.4
TE-001521,2775.42
TE-001522,3673.91
TE-001523,958.59
TE-001524,3644.96
TE-001525,622.79
TE-001526,3886.36
TE-001527,4192.42
TE-001528,1688.8
TE-001529,1655.53
TE-001530,804.04
TE-001531,2891.14
TE-001532,915.95
TE-001533,3470.11
TE-001534,3604.97
TE-001535,1378.17
TE-001536,887.16
TE-001537,2061.02
TE-001538,3232.53
TE-001539,2084.02
TE-001540,1578.37
TE-001541,1835.67
TE-001542,3068.07
TE-001543,2591.97
TE-001544,5467.07
TE-001545,1940.16
TE-001546,1765.12
TE-001547,2857.65
TE-001548,428.71
TE-001549,2950.14
TE-001550,4720.49
TE-001551,1319.76
TE-001552,3896.52
TE-001553,3360.56
TE-001554,1233.51
TE-001555,5538.41
TE-001556,2027.1
TE-001557,4728.79
TE-001558,2529.86
TE-001559,1546.38
TE-001560,1577.27
TE-001561,2531.48
TE-001562,849.01
TE-001563,3709.52
TE-001564,3773.01
TE-001565,2070.35
TE-001566,4983.85
TE-001567,2442.27
TE-001568,1237.77
TE-001569,1612.13
TE-001570,2594.63
TE-001571,815.26
TE-001572,2148.91
TE-001573,3235.23
TE-001574,768.42
TE-001575,3108.63
TE-001576,5069.53
TE-001577,1418.6
TE-001578,4185.49
TE-001579,4010.27
TE-001580,2897.51
TE-001581,1196.92
TE-001582,1887.46
TE-001583,3669.16
TE-001584,2136.23
TE-001585,1587.7
TE-001586,921.5
TE-001587,2263.72
TE-001588,2046.77
TE-001589,3398.79
TE-001590,4475.23
TE-001591,804.41
TE-001592,890.48
TE-001593,3416.9
TE-001594,3760.86
TE-001595,1274.7
TE-001596,2981.45
TE-001597,2324.91
TE-001598,1736.16
TE-001599,1618.6
TE-001600,1763.18
TE-001601,4839.89
TE-001602,3241.01
TE-001603,4564.0
TE-001604,1297.48
TE-001605,2627.18
TE-001606,354.2
TE-001607,1894.15
TE-001608,4170.85
TE-001609,3870.34
TE-001610,3014.99
TE-001611,3302.9
TE-001612,5238.05
TE-001613,2261.88
TE-001614,3406.38
TE-001615,1164.1
TE-001616,1137.43
TE-001617,4414.44
TE-001618,813.68
TE-001619,1224.9
TE-001620,1613.69
TE-001621,1641.79
TE-001622,870.27
TE-001623,5503.4
TE-001624,1368.04
TE-001625,3531.14
TE-001626,2654.03
TE-001627,4437.96
TE-001628,413.06
TE-001629,1680.87
TE-001630,667.05
TE-001631,1333.11
TE-001632,1540.06
TE-001633,2779.32
TE-001634,4629.65
TE-001635,498.11
TE-001636,936.78
TE-001637,4725.11
TE-001638,606.58
TE-001639,800.09
TE-001640,1132.41
TE-001641,2326.77
TE-001642,1628.16
TE-001643,1681.7
TE-001644,3907.72
TE-001645,538.48
TE-001646,1784.5
TE-001647,792.48
TE-001648,652.96
TE-001649,2988.9
TE-001650,3117.1
TE-001651,1381.92
TE-001652,1099.18
TE-001653,1111.21
TE-001654,1485.45
TE-001655,1023.4
TE-001656,1872.05
TE-001657,1856.33
TE-001658,1914.22
TE-001659,656.74
TE-001660,1428.76
TE-001661,3147.68
TE-001662,672.7
TE-001663,1405.97
TE-001664,341.12
TE-001665,2981.97
TE-001666,987.72
TE-001667,1051.29
TE-001668,1019.6
TE-001669,1536.62
TE-001670,1689.94
TE-001671,1361.76
TE-001672,2274.27
TE-001673,843.18
TE-001674,1300.61
TE-001675,751.72
TE-001676,3266.35
TE-001677,2024.48
TE-001678,2137.93
TE-001679,2098.68
TE-001680,2848.0
TE-001681,704.54
TE-001682,1798.81
TE-001683,2634.57
TE-001684,4357.71
TE-001685,1069.89
TE-001686,2884.45
TE-001687,873.84
TE-001688,4981.93
TE-001689,1064.54
TE-001690,2364.6
TE-001691,2434.35
TE-001692,1650.1
TE-001693,4528.3
TE-001694,3659.43
TE-001695,2491.42
TE-001696,817.15
TE-001697,1439.24
TE-001698,1537.71
TE-001699,1394.63
TE-001700,1162.44
TE-001701,3127.47
TE-001702,4122.4
TE-001703,2468.06
TE-001704,3425.54
TE-001705,4190.6
TE-001706,2094.84
TE-001707,2493.72
TE-001708,3395.93
TE-001709,1129.61
TE-001710,871.34
TE-001711,3744.3
TE-001712,1523.63
TE-001713,1358.68
TE-001714,4329.32
TE-001715,1129.23
TE-001716,1102.08
TE-001717,3791.66
TE-001718,407.12
TE-001719,4687.97
TE-001720,4755.34
TE-001721,5169.89
TE-001722,3768.56
TE-001723,3794.02
TE-001724,1555.62
TE-001725,997.99
TE-001726,1330.96
TE-001727,1495.57
TE-001728,3217.41
TE-001729,2569.29
TE-001730,1039.06
TE-001731,4234.05
TE-001732,2399.49
TE-001733,1126.46
TE-001734,2280.07
TE-001735,610.18
TE-001736,2601.22
TE-001737,1041.49
TE-001738,3832.31
TE-001739,1204.72
TE-001740,1133.35
TE-001741,1122.96
TE-001742,2179.84
TE-001743,1161.79
TE-001744,1997.98
TE-001745,1350.02
TE-001746,1831.87
TE-001747,1603.19
TE-001748,1527.44
TE-001749,2346.59
TE-001750,2269.7
TE-001751,1356.7
TE-001752,4290.07
TE-001753,544.4
TE-001754,5464.74
TE-001755,2019.71
TE-001756,4807.76
TE-001757,5516.85
TE-001758,1391.6
TE-001759,1296.82
TE-001760,2114.82
TE-001761,1496.58
TE-001762,1633.54
TE-001763,981.74
TE-001764,338.49
TE-001765,1026.2
TE-001766,1414.83
TE-001767,1889.11
TE-001768,1818.24
TE-001769,3656.03
TE-001770,992.05
TE-001771,2223.81
TE-001772,2092.03
TE-001773,1545.13
TE-001774,3090.85
TE-001775,1667.88
TE-001776,2871.08
TE-001777,3153.12
TE-001778,1702.38
TE-001779,2844.26
TE-001780,559.26
TE-001781,5424.84
TE-001782,3933.07
TE-001783,1226.14
TE-001784,2423.26
TE-001785,3066.76
TE-001786,838.34
TE-001787,851.16
TE-001788,3221.85
TE-001789,3162.7
TE-001790,4011.62
TE-001791,1068.12
TE-001792,2394.49
TE-001793,1578.84
TE-001794,2689.95
TE-001795,1864.03
TE-001796,2668.71
TE-001797,1553.59
TE-001798,4866.21
TE-001799,2792.05
TE-001800,5559.05
TE-001801,2987.39
TE-001802,2294.01
TE-001803,1339.69
TE-001804,1138.84
TE-001805,1970.51
TE-001806,3427.12
TE-001807,4143.01
TE-001808,3952.71
TE-001809,503.46
TE-001810,2983.99
TE-001811,879.27
TE-001812,819.36
TE-001813,1089.16
TE-001814,3829.37
TE-001815,1646.9
TE-001816,2871.95
TE-001817,1949.82
TE-001818,5842.75
TE-001819,2347.05
TE-001820,1393.75
TE-001821,3221.33
TE-001822,4698.94
TE-001823,5588.98
TE-001824,3344.12
TE-001825,698.79
TE-001826,1168.14
TE-001827,413.69
TE-001828,4336.61
TE-001829,496.41
TE-001830,3471.31
TE-001831,795.49
TE-001832,675.54
TE-001833,4819.21
TE-001834,922.45
TE-001835,2753.55
TE-001836,1733.9
TE-001837,3066.29
TE-001838,3447.27
TE-001839,2018.69
TE-001840,1885.21
TE-001841,387.5
TE-001842,4683.98
TE-001843,2193.69
TE-001844,5088.1
TE-001845,2187.19
TE-001846,3266.78
TE-001847,1289.58
TE-001848,3615.02
TE-001849,3162.13
TE-001850,3490.12
TE-001851,3423.81
TE-001852,1638.07
TE-001853,5120.5
TE-001854,1037.92
TE-001855,1444.44
TE-001856,4921.37
TE-001857,1364.19
TE-001858,1000.68
TE-001859,3563.42
TE-001860,1390.92
TE-001861,1940.35
TE-001862,1145.89
TE-001863,927.51
TE-001864,4099.48
TE-001865,736.01
TE-001866,2068.27
TE-001867,2208.21
TE-001868,4677.21
TE-001869,1839.72
TE-001870,1217.15
TE-001871,1213.07
TE-001872,3933.8
TE-001873,3870.39
TE-001874,1403.6
TE-001875,2721.15
TE-001876,2910.93
TE-001877,1537.64
TE-001878,1338.15
TE-001879,4042.53
TE-001880,971.48
TE-001881,1262.93
TE-001882,2845.32
TE-001883,4679.98
TE-001884,392.25
TE-001885,1083.76
TE-001886,1339.91
TE-001887,513.65
TE-001888,4516.35
TE-001889,2062.38
TE-001890,1797.65
TE-001891,1966.89
TE-001892,2746.88
TE-001893,811.65
TE-001894,1393.5
TE-001895,3171.92
TE-001896,1587.56
TE-001897,2515.08
TE-001898,1924.18
TE-001899,2483.89
TE-001900,3938.36
TE-001901,1513.98
TE-001902,1384.25
TE-001903,2351.75
TE-001904,1737.51
TE-001905,3966.74
TE-001906,3842.73
TE-001907,2411.59
TE-001908,2122.9
TE-001909,955.73
TE-001910,1479.79
TE-001911,889.58
TE-001912,3917.14
TE-001913,1351.11
TE-001914,2923.72
TE-001915,593.24
TE-001916,1240.86
TE-001917,2843.99
TE-001918,1130.33
TE-001919,992.77
TE-001920,1473.84
TE-001921,4084.96
TE-001922,3809.76
TE-001923,1524.41
TE-001924,1673.54
TE-001925,908.1
TE-001926,2036.94
TE-001927,1924.71
TE-001928,3156.35
TE-001929,2153.98
TE-001930,822.57
TE-001931,1400.27
TE-001932,1168.48
TE-001933,2779.65
TE-001934,1593.05
TE-001935,697.07
TE-001936,4739.18
TE-001937,1859.16
TE-001938,3570.68
TE-001939,706.96
TE-001940,4059.93
TE-001941,2889.43
TE-001942,1070.08
TE-001943,702.45
TE-001944,4954.72
TE-001945,4223.1
TE-001946,1920.53
TE-001947,981.8
TE-001948,1257.43
TE-001949,2293.91
TE-001950,1632.85
TE-001951,1672.28
TE-001952,1241.81
TE-001953,1755.43
TE-001954,5498.9
TE-001955,1007.44
TE-001956,2046.53
TE-001957,1962.84
TE-001958,3999.55
TE-001959,3523.73
TE-001960,1433.5
TE-001961,1154.88
TE-001962,2534.91
TE-001963,1760.44
TE-001964,2581.14
TE-001965,5052.54
TE-001966,1150.64
TE-001967,3619.6
TE-001968,2209.95
TE-001969,1279.5
TE-001970,856.15
TE-001971,1818.74
TE-001972,1544.56
TE-001973,4529.52
TE-001974,1189.86
TE-001975,872.21
TE-001976,1965.89
TE-001977,1255.86
TE-001978,1709.61
TE-001979,2806.68
TE-001980,1495.4
TE-001981,883.38
TE-001982,841.86
TE-001983,4279.32
TE-001984,4645.07
TE-001985,2515.38
TE-001986,458.06
TE-001987,829.27
TE-001988,2257.82
TE-001989,2512.01
TE-001990,539.93
TE-001991,2394.71
TE-001992,1842.1
TE-001993,1012.49
TE-001994,4241.0
TE-001995,445.33
TE-001996,3609.95
TE-001997,1051.2
TE-001998,2419.94
TE-001999,4175.79
TE-002000,2838.95
TE-002001,3544.09
TE-002002,1030.04
TE-002003,2273.1
TE-002004,3105.42
TE-002005,2337.11
TE-002006,1431.6
TE-002007,2083.12
TE-002008,2125.84
TE-002009,319.01
TE-002010,2101.51
TE-002011,2878.01
TE-002012,1800.75
TE-002013,2165.41
TE-002014,1427.83
TE-002015,3876.14
TE-002016,2055.54
TE-002017,2470.96
TE-002018,1043.53
TE-002019,843.59
TE-002020,1023.51
TE-002021,1314.4
TE-002022,558.11
TE-002023,2337.21
TE-002024,2005.42
TE-002025,2040.54
TE-002026,2080.67
TE-002027,1434.09
TE-002028,3406.84
TE-002029,1196.1
TE-002030,4577.11
TE-002031,4213.18
TE-002032,1410.99
TE-002033,639.27
TE-002034,1266.25
TE-002035,1070.27
TE-002036,3319.57
TE-002037,1286.87
TE-002038,4069.08
TE-002039,2052.94
TE-002040,586.39
TE-002041,1788.31
TE-002042,3833.65
TE-002043,347.03
TE-002044,2006.84
TE-002045,3671.6
TE-002046,1351.14
TE-002047,1961.46
TE-002048,3009.12
TE-002049,1248.25
TE-002050,1320.02
TE-002051,2213.07
TE-002052,2385.76
TE-002053,3076.46
TE-002054,795.61
TE-002055,3778.08
TE-002056,3613.99
TE-002057,3219.95
TE-002058,2177.73
TE-002059,546.93
TE-002060,3251.88
TE-002061,4082.75
TE-002062,1606.72
TE-002063,3011.23
TE-002064,3135.59
TE-002065,1237.57
TE-002066,3351.91
TE-002067,3836.97
TE-002068,3350.95
TE-002069,5541.44
TE-002070,2400.96
TE-002071,2808.8
TE-002072,2308.69
TE-002073,3777.1
TE-002074,5030.31
TE-002075,2671.03
TE-002076,939.72
TE-002077,2037.78
TE-002078,3671.16
TE-002079,2231.49
TE-002080,2142.45
TE-002081,2391.6
TE-002082,2113.27
TE-002083,5252.55
TE-002084,3387.32
TE-002085,2846.19
TE-002086,3167.03
TE-002087,1306.98
TE-002088,2371.63
TE-002089,1169.41
TE-002090,1614.02
TE-002091,5153.83
TE-002092,2041.51
TE-002093,3627.29
TE-002094,2452.34
TE-002095,860.58
TE-002096,2309.87
TE-002097,2511.73
TE-002098,1651.44
TE-002099,4118.09
TE-002100,2769.64
TE-002101,4167.58
TE-002102,1583.14
TE-002103,1464.7
TE-002104,3463.7
TE-002105,1811.54
TE-002106,871.53
TE-002107,2620.23
TE-002108,1251.92
TE-002109,2497.41
TE-002110,1449.79
TE-002111,1648.13
TE-002112,1651.0
TE-002113,1333.3
TE-002114,4085.44
TE-002115,1363.53
TE-002116,2938.76
TE-002117,3852.53
TE-002118,1205.96
TE-002119,676.17
TE-002120,2033.51
TE-002121,3733.86
TE-002122,1858.71
TE-002123,3989.36
TE-002124,3284.94
TE-002125,4082.08
TE-002126,1111.06
TE-002127,1106.9
TE-002128,802.57
TE-002129,1835.76
TE-002130,2741.21
TE-002131,4193.51
TE-002132,815.45
TE-002133,4845.45
TE-002134,1110.48
TE-002135,1514.94
TE-002136,1859.7
TE-002137,2149.57
TE-002138,1793.33
TE-002139,4195.75
TE-002140,4717.38
TE-002141,894.63
TE-002142,2251.26
TE-002143,3083.57
TE-002144,1904.66
TE-002145,1521.19
TE-002146,1625.83
TE-002147,1568.8
TE-002148,1761.57
TE-002149,1025.98
TE-002150,2663.27
TE-002151,1302.65
TE-002152,1296.18
TE-002153,3203.88
TE-002154,1572.71
TE-002155,636.13
TE-002156,528.89
TE-002157,3542.27
TE-002158,1057.1
TE-002159,4763.43
TE-002160,5180.22
TE-002161,4821.87
TE-002162,2404.04
TE-002163,3746.22
TE-002164,4148.15
TE-002165,2246.24
TE-002166,3180.38
TE-002167,3782.14
TE-002168,1984.28
TE-002169,2261.83
TE-002170,4127.12
TE-002171,2025.02
TE-002172,1000.41
TE-002173,818.32
TE-002174,1516.44
TE-002175,1590.02
TE-002176,1891.66
TE-002177,2585.55
TE-002178,562.84
TE-002179,2171.22
TE-002180,3503.73
TE-002181,1817.35
TE-002182,1788.8
TE-002183,4721.36
TE-002184,1201.77
TE-002185,3361.44
TE-002186,4876.09
TE-002187,2709.4
TE-002188,921.32
TE-002189,2079.74
TE-002190,2241.96
TE-002191,3142.54
TE-002192,2549.61
TE-002193,1230.16
TE-002194,2113.87
TE-002195,1414.46
TE-002196,849.65
TE-002197,2904.45
TE-002198,6123.27
TE-002199,1508.85
TE-002200,2064.82
TE-002201,1413.78
TE-002202,2312.69
TE-002203,3128.35
TE-002204,2508.56
TE-002205,1524.3
TE-002206,993.55
TE-002207,1721.42
TE-002208,1388.79
TE-002209,758.66
TE-002210,1360.97
TE-002211,1346.74
TE-002212,570.57
TE-002213,1198.32
TE-002214,1825.28
TE-002215,1942.7
TE-002216,1273.92
TE-002217,2668.37
TE-002218,3785.27
TE-002219,1722.25
TE-002220,4019.12
TE-002221,1197.01
TE-002222,3034.28
TE-002223,1953.05
TE-002224,2573.24
TE-002225,1428.04
TE-002226,2498.75
TE-002227,3041.86
TE-002228,1167.99
TE-002229,2492.28
TE-002230,3942.57
TE-002231,3977.57
TE-002232,2286.14
TE-002233,603.7
TE-002234,4355.8
TE-002235,2099.96
TE-002236,1010.25
TE-002237,5808.94
TE-002238,3836.79
TE-002239,2125.07
TE-002240,3106.45
TE-002241,4254.48
TE-002242,2113.22
TE-002243,2789.87
TE-002244,2422.59
TE-002245,1753.86
TE-002246,2800.31
TE-002247,448.3
TE-002248,1477.12
TE-002249,1933.61
TE-002250,3797.28
TE-002251,1840.18
TE-002252,1116.35
TE-002253,2981.19
TE-002254,4797.89
TE-002255,2397.51
TE-002256,2117.53
TE-002257,3651.53
TE-002258,1346.88
TE-002259,3332.51
TE-002260,3284.03
TE-002261,1605.69
TE-002262,2418.7
TE-002263,2341.49
TE-002264,4334.25
TE-002265,1611.68
TE-002266,2472.46
TE-002267,3925.11
TE-002268,5633.15
TE-002269,2690.76
TE-002270,2159.72
TE-002271,763.7
TE-002272,1164.55
TE-002273,922.24
TE-002274,4651.79
TE-002275,3027.71
TE-002276,4925.36
TE-002277,1855.95
TE-002278,2982.66
TE-002279,2006.04
TE-002280,5045.94
TE-002281,1693.76
TE-002282,1487.01
TE-002283,5988.49
TE-002284,974.58
TE-002285,1701.3
TE-002286,4900.43
TE-002287,1878.03
TE-002288,3555.01
TE-002289,3744.51
TE-002290,2094.57
TE-002291,3493.1
TE-002292,1707.97
TE-002293,429.15
TE-002294,4935.39
TE-002295,2215.88
TE-002296,4070.87
TE-002297,1000.64
TE-002298,3374.47
TE-002299,3854.4
TE-002300,2568.9
TE-002301,1828.86
TE-002302,2545.24
TE-002303,1670.23
TE-002304,3432.36
TE-002305,1513.72
TE-002306,1378.53
TE-002307,1738.06
TE-002308,2210.6
TE-002309,2826.54
TE-002310,1176.01
TE-002311,1917.58
TE-002312,1141.18
TE-002313,2518.16
TE-002314,2032.89
TE-002315,2130.42
TE-002316,4886.57
TE-002317,1687.75
TE-002318,1439.01
TE-002319,1975.27
TE-002320,1446.32
TE-002321,458.3
TE-002322,349.75
TE-002323,2576.52
TE-002324,1311.91
TE-002325,2300.63
TE-002326,5405.0
TE-002327,3666.7
TE-002328,2517.45
TE-002329,1377.9
TE-002330,2263.11
TE-002331,1213.98
TE-002332,1981.25
TE-002333,1487.75
TE-002334,2448.95
TE-002335,1208.15
TE-002336,2015.03
TE-002337,4394.22
TE-002338,3727.37
TE-002339,1924.47
TE-002340,1573.72
TE-002341,1376.89
TE-002342,1277.75
TE-002343,1099.9
TE-002344,2001.3
TE-002345,4543.7
TE-002346,3108.57
TE-002347,4023.74
TE-002348,774.27
TE-002349,823.75
TE-002350,2578.75
TE-002351,3798.48
TE-002352,2005.31
TE-002353,4114.95
TE-002354,1386.51
TE-002355,1852.11
TE-002356,4152.04
TE-002357,3807.27
TE-002358,3629.75
TE-002359,424.37
TE-002360,2692.46
TE-002361,662.84
TE-002362,1899.52
TE-002363,1083.09
TE-002364,2340.55
TE-002365,1403.04
TE-002366,3598.44
TE-002367,1793.21
TE-002368,2017.74
TE-002369,1453.81
TE-002370,1575.02
TE-002371,1347.31
TE-002372,1658.3
TE-002373,3131.4
TE-002374,3463.76
TE-002375,1673.95
TE-002376,1154.44
TE-002377,3452.24
TE-002378,3904.1
TE-002379,1341.92
TE-002380,1138.96
TE-002381,2999.98
TE-002382,1281.59
TE-002383,4795.31
TE-002384,1869.18
TE-002385,2310.2
TE-002386,4210.09
TE-002387,3737.92
TE-002388,2546.84
TE-002389,1347.81
TE-002390,2832.92
TE-002391,1140.42
TE-002392,2999.23
TE-002393,1844.52
TE-002394,1330.28
TE-002395,673.25
TE-002396,2029.0
TE-002397,2445.02
TE-002398,2049.13
TE-002399,3891.79
TE-002400,4287.45
TE-002401,898.36
TE-002402,1015.65
TE-002403,1165.79
TE-002404,878.25
TE-002405,1219.06
TE-002406,1231.22
TE-002407,1375.59
TE-002408,1921.18
TE-002409,2245.89
TE-002410,1099.87
TE-002411,4197.32
TE-002412,5690.91
TE-002413,3192.28
TE-002414,1492.68
TE-002415,1798.57
TE-002416,997.2
TE-002417,5754.11
TE-002418,1665.64
TE-002419,3798.34
TE-002420,947.45
TE-002421,2586.45
TE-002422,5033.92
TE-002423,1843.67
TE-002424,984.28
TE-002425,2301.79
TE-002426,4634.69
TE-002427,1299.86
TE-002428,2129.65
TE-002429,3885.41
TE-002430,2472.52
TE-002431,3143.86
TE-002432,974.79
TE-002433,926.04
TE-002434,1614.34
TE-002435,4430.82
TE-002436,4142.88
TE-002437,2139.31
TE-002438,1948.64
TE-002439,1615.7
TE-002440,748.07
TE-002441,1379.97
TE-002442,2354.97
TE-002443,2915.17
TE-002444,551.74
TE-002445,1538.15
TE-002446,3265.71
TE-002447,1506.06
TE-002448,2270.58
TE-002449,1509.05
TE-002450,944.94
TE-002451,5187.94
TE-002452,1860.07
TE-002453,4804.74
TE-002454,2148.98
TE-002455,4975.3
TE-002456,1195.09
TE-002457,5338.66
TE-002458,2141.22
TE-002459,4718.23
TE-002460,3438.04
TE-002461,998.74
TE-002462,4279.26
TE-002463,2244.49
TE-002464,4825.22
TE-002465,4206.09
TE-002466,5082.05
TE-002467,3395.67
TE-002468,1517.35
TE-002469,3907.73
TE-002470,2893.29
TE-002471,1708.46
TE-002472,1468.76
TE-002473,837.75
TE-002474,1037.0
TE-002475,1549.59
TE-002476,1249.17
TE-002477,1593.66
TE-002478,1509.91
TE-002479,2526.49
TE-002480,961.74
TE-002481,1444.39
TE-002482,1604.98
TE-002483,5597.14
TE-002484,1445.51
TE-002485,1596.43
TE-002486,1502.39
TE-002487,1414.29
TE-002488,1909.13
TE-002489,1822.81
TE-002490,4430.49
TE-002491,2337.48
TE-002492,1068.4
TE-002493,2710.22
TE-002494,2618.29
TE-002495,3452.84
TE-002496,1411.14
TE-002497,2586.32
TE-002498,2211.91
TE-002499,5712.81
TE-002500,2876.6
TE-002501,3112.6
TE-002502,1401.59
TE-002503,2560.68
TE-002504,3300.19
TE-002505,740.48
TE-002506,1885.56
TE-002507,2527.45
TE-002508,2575.54
TE-002509,4665.52
TE-002510,2008.3
TE-002511,1624.71
TE-002512,896.41
TE-002513,3157.67
TE-002514,3979.89
TE-002515,3137.31
TE-002516,5287.75
TE-002517,4172.97
TE-002518,3393.03
TE-002519,4038.08
TE-002520,4121.67
TE-002521,3110.37
TE-002522,872.54
TE-002523,2513.43
TE-002524,1843.02
TE-002525,1968.06
TE-002526,856.13
TE-002527,1572.12
TE-002528,2423.41
TE-002529,626.81
TE-002530,1314.99
TE-002531,1301.51
TE-002532,1036.29
